primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
rerswa1,['barswa'],['flight call'],40.8921,17.2762,Cecropis daurica,Red-rumped Swallow,Simone Todisco,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/145577,rerswa1/XC145577.ogg
rerswa1,[],"['begging call', 'juvenile']",40.8921,17.2762,Cecropis daurica,Red-rumped Swallow,Simone Todisco,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145578,rerswa1/XC145578.ogg
rerswa1,[],['call'],39.8427,-5.9972,Cecropis daurica,Red-rumped Swallow,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/148621,rerswa1/XC148621.ogg
rerswa1,[],['call'],34.7196,32.9276,Cecropis daurica,Red-rumped Swallow,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/171582,rerswa1/XC171582.ogg
rerswa1,[],['call'],34.7196,32.9276,Cecropis daurica,Red-rumped Swallow,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/171583,rerswa1/XC171583.ogg
rerswa1,[],['flight call'],36.902,-5.8975,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/175388,rerswa1/XC175388.ogg
rerswa1,[],"['male', 'song']",,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/176035,rerswa1/XC176035.ogg
rerswa1,[],['flight call'],37.0705,-2.3775,Cecropis daurica,Red-rumped Swallow,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/178273,rerswa1/XC178273.ogg
rerswa1,[],['flight call'],,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/178391,rerswa1/XC178391.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/178392,rerswa1/XC178392.ogg
rerswa1,[],"['male', 'song']",,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/178393,rerswa1/XC178393.ogg
rerswa1,[],"['flight call', 'male']",,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/178394,rerswa1/XC178394.ogg
rerswa1,[],"['male', 'song']",,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,https://www.xeno-canto.org/178395,rerswa1/XC178395.ogg
rerswa1,[],"['call', 'male']",,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,https://www.xeno-canto.org/178396,rerswa1/XC178396.ogg
rerswa1,[],"['call', 'male', 'song']",,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/178397,rerswa1/XC178397.ogg
rerswa1,[],['flight call'],,,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/178398,rerswa1/XC178398.ogg
rerswa1,[],['flight call'],37.6431,-5.7447,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/179801,rerswa1/XC179801.ogg
rerswa1,[],['call'],38.2847,20.5854,Cecropis daurica,Red-rumped Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/188710,rerswa1/XC188710.ogg
rerswa1,[],['flight call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/190856,rerswa1/XC190856.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/190868,rerswa1/XC190868.ogg
rerswa1,[],"['call', 'flight call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191112,rerswa1/XC191112.ogg
rerswa1,[],"['call', 'flight call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/191113,rerswa1/XC191113.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191537,rerswa1/XC191537.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/191538,rerswa1/XC191538.ogg
rerswa1,[],"['begging call', 'call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191827,rerswa1/XC191827.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191974,rerswa1/XC191974.ogg
rerswa1,[],"['call', 'flight call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/192101,rerswa1/XC192101.ogg
rerswa1,[],"['juvenile', 'song']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/192359,rerswa1/XC192359.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/192360,rerswa1/XC192360.ogg
rerswa1,[],"['call', 'flight call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/192364,rerswa1/XC192364.ogg
rerswa1,[],"['call', 'song']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/193684,rerswa1/XC193684.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/193685,rerswa1/XC193685.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/193686,rerswa1/XC193686.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/193687,rerswa1/XC193687.ogg
rerswa1,[],"['begging call', 'call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193689,rerswa1/XC193689.ogg
rerswa1,[],['flight call'],41.3359,0.737,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/193697,rerswa1/XC193697.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193866,rerswa1/XC193866.ogg
rerswa1,[],"['call', 'juvenile']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193867,rerswa1/XC193867.ogg
rerswa1,[],"['call', 'flight call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/194355,rerswa1/XC194355.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/194482,rerswa1/XC194482.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/194483,rerswa1/XC194483.ogg
rerswa1,[],"['call', 'song']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/194484,rerswa1/XC194484.ogg
rerswa1,[],"['call', 'song']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/194485,rerswa1/XC194485.ogg
rerswa1,[],"['call', 'flight call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/194491,rerswa1/XC194491.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/194499,rerswa1/XC194499.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/194857,rerswa1/XC194857.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/195713,rerswa1/XC195713.ogg
rerswa1,[],['song'],15.5334,73.8167,Cecropis daurica,Red-rumped Swallow,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/196655,rerswa1/XC196655.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/197351,rerswa1/XC197351.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/197352,rerswa1/XC197352.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/198789,rerswa1/XC198789.ogg
rerswa1,[],['flight call'],38.0272,-7.2861,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/199570,rerswa1/XC199570.ogg
rerswa1,[],"['call', 'flight call']",18.3344,73.6749,Cecropis daurica,Red-rumped Swallow,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/207025,rerswa1/XC207025.ogg
rerswa1,[],['song'],15.3917,73.8864,Cecropis daurica,Red-rumped Swallow,Mandar Bhagat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/213993,rerswa1/XC213993.ogg
rerswa1,[],['flight call'],39.8292,-6.0599,Cecropis daurica,Red-rumped Swallow,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/243483,rerswa1/XC243483.ogg
rerswa1,[],"['call', 'male', 'song']",44.3602,132.7989,Cecropis daurica,Red-rumped Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/267441,rerswa1/XC267441.ogg
rerswa1,[],['call'],44.2353,132.1466,Cecropis daurica,Red-rumped Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/267443,rerswa1/XC267443.ogg
rerswa1,[],"['call', 'song']",8.92,40.043,Cecropis daurica,Red-rumped Swallow,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/267777,rerswa1/XC267777.ogg
rerswa1,[],"['call', 'female', 'male']",37.0477,-6.5657,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/278139,rerswa1/XC278139.ogg
rerswa1,[],"['female', 'flight call', 'male', 'song']",37.7151,-6.2141,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/278426,rerswa1/XC278426.ogg
rerswa1,[],['call'],37.5753,-6.059,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/278775,rerswa1/XC278775.ogg
rerswa1,[],"['male', 'song']",37.3929,-5.931,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/279611,rerswa1/XC279611.ogg
rerswa1,[],['flight call'],37.4176,-5.9972,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/282735,rerswa1/XC282735.ogg
rerswa1,[],['flight call'],18.9633,42.1312,Cecropis daurica,Red-rumped Swallow,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/293058,rerswa1/XC293058.ogg
rerswa1,[],"['call', 'female', 'male']",40.9143,-7.0926,Cecropis daurica,Red-rumped Swallow,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/293580,rerswa1/XC293580.ogg
rerswa1,[],['song'],24.283,113.3437,Cecropis daurica,Red-rumped Swallow,Qin Huang,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307163,rerswa1/XC307163.ogg
rerswa1,[],['flight call'],36.9585,10.8658,Cecropis daurica,Red-rumped Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/310320,rerswa1/XC310320.ogg
rerswa1,[],['flight call'],36.9585,10.8658,Cecropis daurica,Red-rumped Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/310321,rerswa1/XC310321.ogg
rerswa1,[],['flight call'],37.0951,-6.0386,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/310405,rerswa1/XC310405.ogg
rerswa1,[],"['male', 'song']",37.3006,-6.3783,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/310524,rerswa1/XC310524.ogg
rerswa1,[],['flight call'],37.3629,-5.2286,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/318425,rerswa1/XC318425.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/321499,rerswa1/XC321499.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/321500,rerswa1/XC321500.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/321501,rerswa1/XC321501.ogg
rerswa1,[],"['begging call', 'call', 'voice of nestlings']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/321502,rerswa1/XC321502.ogg
rerswa1,[],"['begging call', 'voice of nestlings']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/321644,rerswa1/XC321644.ogg
rerswa1,[],"['begging call', 'call', 'voice of nestlings']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/321645,rerswa1/XC321645.ogg
rerswa1,[],"['begging call', 'voice of nestlings']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/321860,rerswa1/XC321860.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/322085,rerswa1/XC322085.ogg
rerswa1,[],['song'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/322086,rerswa1/XC322086.ogg
rerswa1,[],"['begging call', 'voice of nestlings']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/322087,rerswa1/XC322087.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/323996,rerswa1/XC323996.ogg
rerswa1,[],"['alarm call?', 'call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/323997,rerswa1/XC323997.ogg
rerswa1,[],['call'],54.5789,11.9284,Cecropis daurica,Red-rumped Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/325218,rerswa1/XC325218.ogg
rerswa1,[],['flight call'],41.6095,1.8084,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/330070,rerswa1/XC330070.ogg
rerswa1,[],['flight call'],36.1248,-5.4962,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/330425,rerswa1/XC330425.ogg
rerswa1,[],['flight call'],36.1248,-5.4962,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/330426,rerswa1/XC330426.ogg
rerswa1,[],['flight call'],36.1666,-5.435,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/330427,rerswa1/XC330427.ogg
rerswa1,[],['flight call'],34.7685,33.3206,Cecropis daurica,Red-rumped Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/330925,rerswa1/XC330925.ogg
rerswa1,[],['flight call'],39.4292,16.8956,Cecropis daurica,Red-rumped Swallow,Francesco Sottile,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/331732,rerswa1/XC331732.ogg
rerswa1,[],"['begging call', 'call', 'juvenile', 'voice of fledglings']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/333007,rerswa1/XC333007.ogg
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/333008,rerswa1/XC333008.ogg
rerswa1,[],"['male', 'song']",36.7663,-6.346,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333855,rerswa1/XC333855.ogg
rerswa1,[],['flight call'],41.3196,0.7883,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/334159,rerswa1/XC334159.ogg
rerswa1,[],['flight call'],41.3196,0.7883,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/334160,rerswa1/XC334160.ogg
rerswa1,[],['flight call'],41.3196,0.7883,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/334161,rerswa1/XC334161.ogg
rerswa1,[],['call'],31.2057,-7.8583,Cecropis daurica,Red-rumped Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/370598,rerswa1/XC370598.ogg
rerswa1,[],['flight call'],43.0671,6.138,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/371021,rerswa1/XC371021.ogg
rerswa1,[],['call'],-2.651,37.187,Cecropis daurica,Red-rumped Swallow,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/371367,rerswa1/XC371367.ogg
rerswa1,[],"['alarm call', 'call']",,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/376096,rerswa1/XC376096.ogg
rerswa1,['barswa'],['call'],29.1689,117.8414,Cecropis daurica,Red-rumped Swallow,Guy Kirwan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/379520,rerswa1/XC379520.ogg
rerswa1,[],"['call', 'flight call', 'song']",40.0298,16.4759,Cecropis daurica,Red-rumped Swallow,Francesco Sottile,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381917,rerswa1/XC381917.ogg
rerswa1,[],['call'],38.6907,-9.4264,Cecropis daurica,Red-rumped Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/382091,rerswa1/XC382091.ogg
rerswa1,[],['flight call'],38.1573,21.4003,Cecropis daurica,Red-rumped Swallow,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383377,rerswa1/XC383377.ogg
rerswa1,[],"['flight call', 'song']",38.1576,21.4,Cecropis daurica,Red-rumped Swallow,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383401,rerswa1/XC383401.ogg
rerswa1,[],['call'],41.5157,-7.6219,Cecropis daurica,Red-rumped Swallow,Alexandre Moreira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/384434,rerswa1/XC384434.ogg
rerswa1,[],['flight call'],41.329,0.743,Cecropis daurica,Red-rumped Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/385379,rerswa1/XC385379.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390250,rerswa1/XC390250.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390252,rerswa1/XC390252.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390253,rerswa1/XC390253.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390255,rerswa1/XC390255.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390256,rerswa1/XC390256.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390257,rerswa1/XC390257.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390259,rerswa1/XC390259.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390260,rerswa1/XC390260.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390262,rerswa1/XC390262.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390263,rerswa1/XC390263.ogg
rerswa1,[],"['call', 'female', 'flight call', 'male', 'song']",37.9217,-4.8902,Cecropis daurica,Red-rumped Swallow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390265,rerswa1/XC390265.ogg
rerswa1,[],['song'],-0.3255,36.9325,Cecropis daurica,Red-rumped Swallow,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/399234,rerswa1/XC399234.ogg
