primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
hunsun2,[],['call'],-3.3518,38.8186,Chalcomitra hunteri,Hunter's Sunbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/343974,hunsun2/XC343974.ogg
hunsun2,[],[''],-3.5259,37.045,Chalcomitra hunteri,Hunter's Sunbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/703348,hunsun2/XC703348.ogg
lotcor1,"['blakit1', 'categr', 'grbcam1']",['call'],14.7279,-17.4329,Microcarbo africanus,Long-tailed Cormorant,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/317237,lotcor1/XC317237.ogg
lotlap1,[],['call'],-19.9116,23.523,Vanellus crassirostris,Long-toed Lapwing,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/213636,lotlap1/XC213636.ogg
lotlap1,[],['call'],-0.727,36.424,Vanellus crassirostris,Long-toed Lapwing,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/403567,lotlap1/XC403567.ogg
lotlap1,[],['call'],-11.9651,30.2346,Vanellus crassirostris,Long-toed Lapwing,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/584683,lotlap1/XC584683.ogg
macshr1,['piecro1'],['song'],6.3832,9.3766,Lanius mackinnoni,Mackinnon's Shrike,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/241767,macshr1/XC241767.ogg
macshr1,['piecro1'],['song'],6.3832,9.3766,Lanius mackinnoni,Mackinnon's Shrike,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/241768,macshr1/XC241768.ogg
macshr1,['piecro1'],['song'],6.3832,9.3766,Lanius mackinnoni,Mackinnon's Shrike,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/241769,macshr1/XC241769.ogg
macshr1,[],['song'],6.0897,10.2949,Lanius mackinnoni,Mackinnon's Shrike,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/296081,macshr1/XC296081.ogg
macshr1,[],['alarm call'],0.226,34.8846,Lanius mackinnoni,Mackinnon's Shrike,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344768,macshr1/XC344768.ogg
macshr1,[],[''],0.226,34.8846,Lanius mackinnoni,Mackinnon's Shrike,Oliver Fowler,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/709247,macshr1/XC709247.ogg
mcptit1,[],['song'],8.92,40.043,Anthoscopus musculus,Mouse-colored Penduline-Tit,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/209988,mcptit1/XC209988.ogg
mcptit1,[],"['call', 'song']",4.8633,39.3085,Anthoscopus musculus,Mouse-colored Penduline-Tit,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294860,mcptit1/XC294860.ogg
mcptit1,[],['call'],0.6155,36.0059,Anthoscopus musculus,Mouse-colored Penduline-Tit,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/444561,mcptit1/XC444561.ogg
mcptit1,[],['song'],0.6155,36.0059,Anthoscopus musculus,Mouse-colored Penduline-Tit,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/444562,mcptit1/XC444562.ogg
mcptit1,[],"['adult', 'call', 'sex uncertain', 'song']",-2.8145,37.4113,Anthoscopus musculus,Mouse-colored Penduline-Tit,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/600804,mcptit1/XC600804.ogg
mcptit1,[],"['adult', 'call', 'sex uncertain']",-2.8145,37.4113,Anthoscopus musculus,Mouse-colored Penduline-Tit,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/600805,mcptit1/XC600805.ogg
mcptit1,[],"['adult', 'call', 'sex uncertain']",-2.8145,37.4113,Anthoscopus musculus,Mouse-colored Penduline-Tit,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/600806,mcptit1/XC600806.ogg
mcptit1,[],[''],-3.3272,37.7026,Anthoscopus musculus,Mouse-colored Penduline-Tit,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/736026,mcptit1/XC736026.ogg
norcro1,['combul2'],['song'],12.391,-1.493,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/127491,norcro1/XC127491.ogg
norcro1,[],['song'],7.072,0.6006,Sylvietta brachyura,Northern Crombec,Steve Hampton,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/142128,norcro1/XC142128.ogg
norcro1,[],['song'],9.6467,-1.7606,Sylvietta brachyura,Northern Crombec,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/156704,norcro1/XC156704.ogg
norcro1,[],['song'],14.7279,-17.4329,Sylvietta brachyura,Northern Crombec,Antero Lindholm,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/165594,norcro1/XC165594.ogg
norcro1,[],['call'],9.6467,-1.7606,Sylvietta brachyura,Northern Crombec,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/235779,norcro1/XC235779.ogg
norcro1,[],['song'],2.2662,31.5595,Sylvietta brachyura,Northern Crombec,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/289262,norcro1/XC289262.ogg
norcro1,[],"['alarm call', 'call']",2.2662,31.5595,Sylvietta brachyura,Northern Crombec,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289263,norcro1/XC289263.ogg
norcro1,[],['song'],15.865,-16.5121,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/297421,norcro1/XC297421.ogg
norcro1,['afghor1'],['call'],15.865,-16.5121,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/297422,norcro1/XC297422.ogg
norcro1,[],['begging call'],15.8874,-16.4867,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/297596,norcro1/XC297596.ogg
norcro1,"['blakit1', 'laudov1']","['call', 'song']",14.7279,-17.4329,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/315409,norcro1/XC315409.ogg
norcro1,[],['song'],9.4495,-5.6529,Sylvietta brachyura,Northern Crombec,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/315487,norcro1/XC315487.ogg
norcro1,['blakit1'],['song'],14.7279,-17.4329,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/322744,norcro1/XC322744.ogg
norcro1,[],['song'],14.754,-17.411,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/362935,norcro1/XC362935.ogg
norcro1,[],['song'],8.7695,-3.7907,Sylvietta brachyura,Northern Crombec,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402661,norcro1/XC402661.ogg
norcro1,[],['song'],12.3747,-12.3227,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/405326,norcro1/XC405326.ogg
norcro1,"['combul2', 'piecro1', 'reccor']","['call', 'song']",14.6504,-17.1817,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/512510,norcro1/XC512510.ogg
norcro1,[],"['adult', 'song']",9.6079,-5.326,Sylvietta brachyura,Northern Crombec,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/513782,norcro1/XC513782.ogg
norcro1,[],"['adult', 'call', 'sex uncertain', 'song']",11.794,13.2072,Sylvietta brachyura,Northern Crombec,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/680865,norcro1/XC680865.ogg
norcro1,[],[''],11.7953,13.204,Sylvietta brachyura,Northern Crombec,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/703929,norcro1/XC703929.ogg
norcro1,[],[''],11.8097,13.2101,Sylvietta brachyura,Northern Crombec,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/706021,norcro1/XC706021.ogg
norfis1,[],"['call', 'song']",-3.381,36.577,Lanius humeralis,Northern Fiscal,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/158289,norfis1/XC158289.ogg
norfis1,"['abhori1', 'egygoo', 'hadibi1', 'rindov']","['begging call', 'juvenile']",-0.6675,36.3188,Lanius humeralis,Northern Fiscal,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/206015,norfis1/XC206015.ogg
norfis1,[],"['call', 'juvenile']",6.388,-10.565,Lanius humeralis,Northern Fiscal,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/269912,norfis1/XC269912.ogg
norfis1,[],['call'],6.388,-10.565,Lanius humeralis,Northern Fiscal,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270256,norfis1/XC270256.ogg
norfis1,[],['song'],6.388,-10.565,Lanius humeralis,Northern Fiscal,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/270257,norfis1/XC270257.ogg
norfis1,[],['song'],-1.2051,36.857,Lanius humeralis,Northern Fiscal,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/295811,norfis1/XC295811.ogg
norfis1,[],['call'],6.2273,1.4271,Lanius humeralis,Northern Fiscal,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423345,norfis1/XC423345.ogg
norfis1,[],['song'],-0.1641,30.0203,Lanius humeralis,Northern Fiscal,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/432659,norfis1/XC432659.ogg
norfis1,['gbesta1'],['song'],-11.9651,30.2346,Lanius humeralis,Northern Fiscal,Carl Beel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/440324,norfis1/XC440324.ogg
norfis1,['gbesta1'],['song'],-11.9651,30.2346,Lanius humeralis,Northern Fiscal,Carl Beel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/440325,norfis1/XC440325.ogg
norfis1,['gbesta1'],['song'],-11.9651,30.2346,Lanius humeralis,Northern Fiscal,Carl Beel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/440327,norfis1/XC440327.ogg
norfis1,[],['song'],12.0386,39.0364,Lanius humeralis,Northern Fiscal,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/474302,norfis1/XC474302.ogg
norfis1,[],"['aggressive call', 'call']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584938,norfis1/XC584938.ogg
norfis1,[],"['aggressive call', 'call']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584939,norfis1/XC584939.ogg
norfis1,[],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/604542,norfis1/XC604542.ogg
norfis1,[],"['adult', 'male']",-3.147,36.694,Lanius humeralis,Northern Fiscal,paulo kivuyo,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/605753,norfis1/XC605753.ogg
norfis1,[],"['life stage uncertain', 'sex uncertain', 'song']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606230,norfis1/XC606230.ogg
norfis1,[],"['life stage uncertain', 'sex uncertain', 'song']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606231,norfis1/XC606231.ogg
norfis1,[],"['adult', 'call']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/607144,norfis1/XC607144.ogg
norfis1,[],"['begging call', 'juvenile', 'sex uncertain']",-2.4287,37.7312,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/627251,norfis1/XC627251.ogg
reboxp1,[],"['call', 'male']",0.0881,38.19,Buphagus erythrorynchus,Red-billed Oxpecker,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/196088,reboxp1/XC196088.ogg
reboxp1,[],['call'],-6.7849,33.7788,Buphagus erythrorynchus,Red-billed Oxpecker,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/200769,reboxp1/XC200769.ogg
reboxp1,[],['call'],-6.7849,33.7788,Buphagus erythrorynchus,Red-billed Oxpecker,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/200771,reboxp1/XC200771.ogg
reboxp1,[],['call'],-24.991,31.5879,Buphagus erythrorynchus,Red-billed Oxpecker,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/237786,reboxp1/XC237786.ogg
reboxp1,['abhori1'],['call'],0.0033,36.9454,Buphagus erythrorynchus,Red-billed Oxpecker,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/239951,reboxp1/XC239951.ogg
reboxp1,[],['call'],0.0033,36.9454,Buphagus erythrorynchus,Red-billed Oxpecker,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/240612,reboxp1/XC240612.ogg
reboxp1,[],['call'],-32.1745,25.4457,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/252372,reboxp1/XC252372.ogg
reboxp1,[],['call'],-32.1885,25.4485,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266370,reboxp1/XC266370.ogg
reboxp1,[],['flight call'],-25.3071,27.449,Buphagus erythrorynchus,Red-billed Oxpecker,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307251,reboxp1/XC307251.ogg
reboxp1,[],['call'],-32.201,25.4747,Buphagus erythrorynchus,Red-billed Oxpecker,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/312675,reboxp1/XC312675.ogg
reboxp1,[],['call'],-32.1658,25.4835,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/312692,reboxp1/XC312692.ogg
reboxp1,"['combul2', 'rbsrob1']",['flight call'],-25.3797,31.7211,Buphagus erythrorynchus,Red-billed Oxpecker,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/323334,reboxp1/XC323334.ogg
reboxp1,['eswdov1'],['call'],-25.3797,31.7211,Buphagus erythrorynchus,Red-billed Oxpecker,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/382953,reboxp1/XC382953.ogg
reboxp1,[],"['adult', 'call', 'sex uncertain']",-33.6418,26.5629,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631984,reboxp1/XC631984.ogg
reboxp1,[],"['adult', 'call', 'sex uncertain']",-32.9746,26.3827,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636298,reboxp1/XC636298.ogg
reboxp1,[],"['juvenile', 'sex uncertain', 'song']",-33.191,26.7439,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/645939,reboxp1/XC645939.ogg
reboxp1,[],"['call', 'juvenile', 'sex uncertain']",-33.1594,26.6625,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/645943,reboxp1/XC645943.ogg
reboxp1,[],['flight call'],-11.8724,32.2871,Buphagus erythrorynchus,Red-billed Oxpecker,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/682064,reboxp1/XC682064.ogg
reboxp1,[],[''],-33.0557,26.5178,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/718396,reboxp1/XC718396.ogg
reboxp1,[],[''],-33.0557,26.518,Buphagus erythrorynchus,Red-billed Oxpecker,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/718397,reboxp1/XC718397.ogg
reboxp1,[],[''],-3.0583,36.7136,Buphagus erythrorynchus,Red-billed Oxpecker,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/755910,reboxp1/XC755910.ogg
reccor,[],['call'],11.3305,14.5783,Uraeginthus bengalus,Red-cheeked Cordonbleu,selvino,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157537,reccor/XC157537.ogg
reccor,['rindov'],['song'],-0.6675,36.3188,Uraeginthus bengalus,Red-cheeked Cordonbleu,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/206036,reccor/XC206036.ogg
reccor,[],['song'],0.5824,37.5861,Uraeginthus bengalus,Red-cheeked Cordonbleu,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/234625,reccor/XC234625.ogg
reccor,[],['call'],12.6624,-7.9979,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/235250,reccor/XC235250.ogg
reccor,[],"['call', 'song']",0.0033,36.9454,Uraeginthus bengalus,Red-cheeked Cordonbleu,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/239945,reccor/XC239945.ogg
reccor,['yebapa1'],['song'],0.0033,36.9454,Uraeginthus bengalus,Red-cheeked Cordonbleu,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/240880,reccor/XC240880.ogg
reccor,['wbrcha2'],"['flight call', 'song']",0.0033,36.9454,Uraeginthus bengalus,Red-cheeked Cordonbleu,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/240887,reccor/XC240887.ogg
reccor,['tafpri1'],"['alarm call', 'call']",14.1502,-16.627,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/246658,reccor/XC246658.ogg
reccor,[],"['call', 'female', 'flight call', 'male']",1.7783,31.39,Uraeginthus bengalus,Red-cheeked Cordonbleu,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288561,reccor/XC288561.ogg
reccor,[],"['call', 'flight call']",1.7783,31.39,Uraeginthus bengalus,Red-cheeked Cordonbleu,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288581,reccor/XC288581.ogg
reccor,"['colsun2', 'combul2', 'hadibi1']",['call'],-1.2051,36.857,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/293911,reccor/XC293911.ogg
reccor,[],['call'],5.3327,39.5744,Uraeginthus bengalus,Red-cheeked Cordonbleu,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/294384,reccor/XC294384.ogg
reccor,[],['call'],9.5725,39.8194,Uraeginthus bengalus,Red-cheeked Cordonbleu,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294647,reccor/XC294647.ogg
reccor,[],"['call', 'male']",9.5725,39.8194,Uraeginthus bengalus,Red-cheeked Cordonbleu,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/294650,reccor/XC294650.ogg
reccor,[],['call'],12.6096,-7.8648,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/299124,reccor/XC299124.ogg
reccor,[],['call'],14.5996,-17.1265,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/312724,reccor/XC312724.ogg
reccor,['somgre1'],"['alarm call', 'call']",-1.0272,37.2805,Uraeginthus bengalus,Red-cheeked Cordonbleu,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/344757,reccor/XC344757.ogg
reccor,[],"['alarm call', 'call']",-1.0272,37.2805,Uraeginthus bengalus,Red-cheeked Cordonbleu,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344758,reccor/XC344758.ogg
reccor,[],['song'],14.9101,-17.0724,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/345999,reccor/XC345999.ogg
reccor,[],['call'],12.4595,-16.7815,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/359207,reccor/XC359207.ogg
reccor,[],"['call', 'male']",-0.434,36.2493,Uraeginthus bengalus,Red-cheeked Cordonbleu,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/363620,reccor/XC363620.ogg
reccor,[],['call'],-0.6028,34.2605,Uraeginthus bengalus,Red-cheeked Cordonbleu,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364104,reccor/XC364104.ogg
reccor,[],['call'],-2.9965,37.6244,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/375771,reccor/XC375771.ogg
reccor,[],['song'],-1.2639,36.7684,Uraeginthus bengalus,Red-cheeked Cordonbleu,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,3.0,https://www.xeno-canto.org/376080,reccor/XC376080.ogg
reccor,[],['song'],10.6333,-4.7667,Uraeginthus bengalus,Red-cheeked Cordonbleu,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/378478,reccor/XC378478.ogg
reccor,['gyhspa1'],['call'],16.5201,-14.7055,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398809,reccor/XC398809.ogg
reccor,['reccor'],['song'],-10.7536,25.5216,Uraeginthus bengalus,Red-cheeked Cordonbleu,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/401906,reccor/XC401906.ogg
reccor,['reccor'],['call'],-10.7536,25.5216,Uraeginthus bengalus,Red-cheeked Cordonbleu,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/401907,reccor/XC401907.ogg
reccor,[],"['call', 'song']",12.3997,-12.3122,Uraeginthus bengalus,Red-cheeked Cordonbleu,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/405791,reccor/XC405791.ogg
reccor,[],['alarm call'],-0.129,34.743,Uraeginthus bengalus,Red-cheeked Cordonbleu,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/426192,reccor/XC426192.ogg
reccor,[],['call'],-2.9965,37.6244,Uraeginthus bengalus,Red-cheeked Cordonbleu,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/439064,reccor/XC439064.ogg
reccor,[],['call'],-6.7832,39.2033,Uraeginthus bengalus,Red-cheeked Cordonbleu,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/443502,reccor/XC443502.ogg
reccor,[],['call'],-6.7832,39.2033,Uraeginthus bengalus,Red-cheeked Cordonbleu,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/443503,reccor/XC443503.ogg
